,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
2853,ML1343,MoodyLyrics4Q,Super Freak,Rick James,R&B,,,,,happy,positive,"[Verse 1] She's a very kinky girl The kind you don't take home to mother She will never let your spirits down Once you get her off the street, ow girl She likes the boys in the band She says that I'm her all-time favorite When I make my move to her room, it's the right time She's never hard to please, oh no  [Pre-Chorus] That girl is pretty wild now The girl's a super freak The kind of girl you read about In new-wave magazine That girl is pretty kinky The girl's a super freak I really love to taste her Every time we meet She's all right, she's all right That girl's all right with me, yeah Hey, hey, hey, HEY!  [Chorus] She's a super freak, super freak She's super-freaky, yow Everybody sing Super freak, super freak  [Verse 2] She's a very special girl The kind of girl you want to know From her head down to her toenails Down to her feet, yeah And she'll wait for me at backstage with her girlfriends In a limousine Going back in Chinatown Three's not a crowd to her, she says (Menage a trois) ""Room 714, I'll be waiting"" When I get there she's got incense, wine and candles It's such a freaky scene  [Pre-Chorus] That girl is pretty kinky The girl's a super freak The kind of girl you read about In new-wave magazine That girl is pretty wild now The girl's a super freak I really like to taste her Every time we meet She's all right, she's all right That girl's all right with me, yeah Hey, hey, hey, HEY!  [Chorus] She's a super freak, super freak She's super-freaky, yow  [Bridge] Temptations, sing! Oh-oh-oh-oh-oh-oh-ohhhhhh Super freak, super freak That girl's a super freak Oh-oh-oh-oh-oh-oh-ohhhhhh  [Outro] She's a very kinky girl The kind you don't take home to mother She will never let your spirits down Once you get her off the street  [Outro] Blow, Danny! [Daniel LeMelle saxophone solo] Oh girl Oh girl",en,Rock
2658,ML1148,MoodyLyrics4Q,I Am The Dog,Nevermore,Metal,,,,,angry,negative,"The dark wave came again last night I want it all to end; I want the world to end  Every night, the dream is the same I sit here waiting for the world to end, but it never ends And everything I used to be has spiraled into insanity Every night, I sweat and bleed in her name  The dark wave comes, sanity slips away She screams from the alcove, ""I am the dog!""  She was born in the year of the dog She never would betray the world I never saw Blinded eyes that never see, shattered into infinity Every night, the dream is the same  The dark wave comes, sanity slips away She screams from the alcove, ""I am the dog!""  Every night, the dream is the same I suffer, wading through the endless waves of empty disdain And everything I used to be has spiraled into insanity Every night, I sweat and bleed in her name  The dark wave comes, sanity slips away She screams from the alcove The dark wave comes, sanity slips away She screams from the alcove, ""I am the dog...!""",en,Metal
680,876,PMEmo2019,Paris,The Chainsmokers,House,0.775,0.183711730709,0.775,0.15612494995999998,happy,positive,"[Verse 1: Andrew Taggart] We were staying in Paris To get away from your parents And I thought, “Wow If I could take this in a shot right now I don't think that we could work this out” Out on the terrace I don't know if it's fair but I thought “How could I let you fall by yourself While I'm wasted with someone else?”  [Chorus: Andrew Taggart] If we go down then we go down together They'll say you could do anything They'll say that I was clever If we go down then we go down together We'll get away with everything Let's show them we are better  [Break: Andrew Taggart] Let's show them we are better Let's show them we are better  [Verse 2: Andrew Taggart] We were staying in Paris To get away from your parents You look so proud Standing there with a frown and a cigarette Posting pictures of yourself on the Internet Out on the terrace We breathe in the air of this small town on our own, cuttin' class for the thrill of it Getting drunk on the past, we were livin' in  [Chorus: Andrew Taggart & Emily Warren] If we go down then we go down together They'll say you could do anything They'll say that I was clever If we go down then we go down together We'll get away with everything Let's show them we are better  [Bridge: Emily Warren & Andrew Taggart] Let's show them we are Show them we are Let's show them we are Show them we are Let's show them we are better We were staying in Paris Let's show them we are better Let's show them we are Show them we are Let's show them we are Show them we are Let's show them we are better  [Chorus: Andrew Taggart & Emily Warren] If we go down then we go down together They'll say you could do anything They'll say that I was clever If we go down then we go down together We'll get away with everything Let's show them we are better  [Refrain: Andrew Taggart & Emily Warren] We were staying in Paris (If we go down) We were staying in Paris (If we go down) We were staying in Paris (If we go down) We were staying in Paris (If we go down) Let's show them we are better We were staying in Paris  [Outro: Andrew Taggart & Emily Warren] Let's show them we are better Let's show them we are better If we go down Let's show them we are better If we go down Let's show them we are better If we go down Let's show them we are better Let's show them we are better",en,Electronic
2785,ML1275,MoodyLyrics4Q,Heartache Every Moment,HIM,Rock,,,,,sad,negative,"From lashes to ashes and from lust to dust In your sweetest torment, I'm lost And no heaven can help us Ready, willing, and able to lose it all For a kiss so fatal and so warm Oh, it's heartache every moment From the start till the end It's heartache every moment With you Deeper into our heavenly suffering Our fragile souls are falling It's heartache every moment Baby, with you And we sense the danger But don't wanna give up There's no smile of an angel Without the wrath of God Oh, it's heartache every moment From the start till the end It's heartache every moment with you Deeper into our heavenly suffering Our fragile souls are falling It's heartache every moment Baby, with you My darling with you From lashes to ashes and from lust to dust In your sweetest torment, I'm lost And we sense the danger But don't wanna give up Oh, it's heartache every moment From the start till the end It's heartache every moment With you Deeper into our heavenly suffering Our fragile souls are falling It's heartache every moment Baby, with you That's right",en,Rock
3206,ML1696,MoodyLyrics4Q,Carefree Highway,Gordon Lightfoot,Folk,,,,,relaxed,positive,"[Verse 1] Pickin' up the pieces of my sweet shattered dream I wonder how the old folks are tonight Her name was Ann and I'll be damned if I recall her face She left me not knowin' what to do  [Chorus 1] Carefree highway, let me slip away on you Carefree highway, you seen better days The mornin' after blues from my head down to my shoes Carefree highway, let me slip away Slip away on you  [Verse 2] Turnin' back the pages to the times I love best I wonder if she'll ever do the same Now the thing that I call livin' is just bein' satisfied With knowin' I got no one left to blame  [Chorus 2] Carefree highway, got ta see you my old flame Carefree highway, you seen better days The mornin' after blues from my head down to my shoes Carefree highway, let me slip away Slip away on you  [Verse 3] Searchin' through the fragments of my dream-shattered sleep I wonder if the years have closed her mind I guess it must be wanderlust or tryin' to get free From the good old faithful feelin' we once knew  [Chorus 1] Carefree highway, let me slip away on you Carefree highway, you seen better days The mornin' after blues from my head down to my shoes Carefree highway, let me slip away Slip away on you Let me slip away on you  [Chorus 2] Carefree highway, got ta see you my old flame Carefree highway, you seen better days The mornin' after blues from my head down to my shoes Carefree highway, let me slip away Slip away on you",en,Country
2119,ML609,MoodyLyrics4Q,Demon Days,Gorillaz,Alternative Rock,,,,,relaxed,positive,"[Verse: 2D] In demon days, it's cold inside You don't get nobody, people sigh It's so bad, lasting far, but love yourself Hiding in a hole in there All the glasses are far too big bring it back, got to hold it back To let you do that yet you don't want me back Before it fall down, falling down, falling down Falling out to go far from the sun  [Hook: The London Community Gospel Choir] In these demon days it's so cold inside So hard for a good soul to survive You can't even trust the air you breathe Cause mother earth wants us all to leave When lies become reality you numb yourself with drugs and TV Pick yourself up it's a brand new day so turn yourself round Don't burn yourself, turn yourself, turn yourself around into the sun In these demon days it's so cold inside So hard for a good soul to survive You can't even trust the air you breathe Cause mother earth wants us all to leave When lies become reality you numb yourself with drugs and TV Pick yourself up it's a brand new day so turn yourself round Don't burn yourself, turn yourself, turn yourself around into the sun  [Outro] To the sun, to the sun To the sun, to the sun To the sun, to the sun To the sun, to the sun",en,Rock
1665,ML155,MoodyLyrics4Q,Every Day Is Exactly The Same,Nine Inch Nails,Industrial Metal,,,,,sad,negative,"[Verse 1] I believe I can see the future Cause I repeat the same routine I think I used to have a purpose Then again, that might have been a dream  I think I used to have a voice Now I never make a sound I just do what I've been told I really don't want them to come around Oh no  [Chorus] Every day is exactly the same Every day is exactly the same There is no love here and there is no pain Every day is exactly the same  [Verse 2] I can feel their eyes are watching In case I lose myself again Sometimes I think I'm happy here Sometimes, yet I still pretend  I can't remember how this got started But I can tell you exactly how it will end  [Chorus] Every day is exactly the same Every day is exactly the same There is no love here and there is no pain Every day is exactly the same  [Bridge] I'm writing on a little piece of paper I'm hoping someday you might find Well I'll hide it behind something They won't look behind I am still inside A little bit comes bleeding through I wish this could've been any other way But I just don't know, I don't know What else I can do  [Chorus] Every day is exactly the same Every day is exactly the same There is no love here and there is no pain Every day is exactly the same Every day is exactly the same Every day is exactly the same There is no love here and there is no pain Every day is exactly the same",en,Metal
3042,ML1532,MoodyLyrics4Q,The Light at the End of the World,My Dying Bride,Doom Metal,,,,,sad,negative,"An isle, a bright shining isle Stands forever, alone in the sea Of rock and of sand and grass And shale, the isle bereft of trees  - Small. A speck in the wide blue Sea. 'Tis the last of all the land A dweller upon our lonesome Isle, the last, lonely man? -  By the Gods he is there to Never leave, to remain all his Life. His punishment for Evermore, to attend the Eternal light  The lighthouse, tall and brilliant White, which stands at the end Of the world. Protecting ships And sailors too, from rock they Could be hurled  Yet nothing comes and nothing Goes 'sept the bright blue sea Which stretches near and far Away, 't is all our man can see  Though, one day, up high on Rock, a bird did perch and cry An albatross, he shot a glance And wondered deeply, why?  Could it be a watcher sent? A curse sent from the Gods Who sits and cries and stares at him The life that they have robbed  Each year it comes to watch Over him, the creature from above Not a curse but a reminder of The woman that he loved  - Oh weary night, under stars He'd lay and gaze Up towards the moon and stars The suns dying haze  Time and again, Orion's light Filled our man with joy Within the belt, he'd see his love Remembering her voice -  The twinkle from the stars above Bled peace into his heart As long as she looks down on him He knows they'll never part  One day good, one day bad The madness, the heat, the sun Out to sea, he spies upon land His beloved Albion  Cliffs of white and trees of green Children run and play 'My home land' he cries and weeps Why so far away?  Eyes sore and red. Filled with tears He runs towards the sea To risk his life, a worthy cause For home he would be  Into the sea, deep and blue The waters wash him clean Awake. He screams. Cold with sweat And Albion a dream  - Such is life upon the isle Of torment and woe One day good. One day bad And some days, even hope  The light at the end of the world Burns bright for mile and mile Yet tends the man, its golden glow In misery all the while?  For fifty years he stands and waits Atop the light, alone Looking down upon his isle The Gods have made his home -  The watcher at the end of the world Through misery does defile Remembers back to that single night And allows a tiny smile  (His sacrifice was not so great He insists upon the world Again he would crime Again he would pay For one moment with the girl)  Her hair, long and black it shone The dark, beauty of her eyes Olive skin and warm embrace Her memory never dies  'Twas years ago, he Remembers clear The life they once did live Endless love and lust for life They promised each would give  Alas, such love and laughter too Was short as panting breath For one dark night, her soul Was kissed By the shade of death  (Agony, like none before Was suffered by our man.) Who tends the light now Burning bright On the very last of land  (Anger raged and misery too Like nothing ever before.) He cursed the Gods and man And life And at his heart he tore  - A deity felt sympathy And threw our man a light 'Your woman you may see again For a single night. -  But think hard and well young man There is a price to pay: To tend the light at the end of The world Is where you must stay  Away from man and life and love Alone you will be On a tiny isle. A bright shining isle In the middle of the sea.'  - 'I'll tend the light, for one more night With the woman whom I love' Screamed the man, with tearful eyes To the deity above  And so it was that very night His lover did return To his arms and to their bed Together they did turn  In deepest love and lust and passion Entwined they did fall Lost within each other's arms They danced (in lover's ball). -  - Long was the night filled with love For them the world was done Awoke he did to brightest light His woman and life had gone  To his feet he leapt. To the sea he looked To the lighthouse on the stone The price is paid and from now on He lives forever alone  Fifty years have passed since then And not a soul has he seen But his woman lives with him still In every single dream  'Tis sad to hear how young love has died To know that, alone, someone has cried But memories are ours to keep To live them again, in our sleep.-",en,Metal
2066,ML556,MoodyLyrics4Q,More Than This,Vanessa Carlton,Pop,,,,,relaxed,positive,"[Verse 1] Cradling stones, hold fire bright As crickets call out to the moonlight And as you lean in to steal a kiss I'll never need more than this  [Verse 2] We all share the pain of our histories But the ache goes away, if you could see This night under stars, well I call it peace If you say, ""I'll never need more than this""  [Bridge] And the trees grow so thick You can barely see through And the forest bestows All the simplest of truths  And you think you'll be happy If granted one more wish But the truth is, you'll never need more You'll never need more, you'll never need more than this  [Verse 3] Want so much in this life, there's so much to be And we sail through our youth so impatiently Until we see  [Pre-Chorus] That the years move along And soldiers and heroes come home And they carry a song  [Chorus 1] Don't live in forgotten times May this always remind You of the sea under the skies Blue looking glass  [Chorus 2] Let's make this our story Let's live in the glory Time, it fades away precious as a song 'Cause someday we'll be gone  [Verse 4] Cradling stones hold fire bright As we watch the glow of the morning light Someday our bones here they will lie And so we sing  [Pre-Chorus 2] As the years move along And soldiers and heroes come home And they carry a song  [Chorus 2] Let's make this our story Let's live in the glory Time it fades away precious as a song 'Cause someday we'll be gone",en,Pop
3038,ML1528,MoodyLyrics4Q,Breakout,Miley Cyrus,Country,,,,,happy,positive,"[Verse 1] Every week's the same Stuck in school, so lame My parents say that I'm lazy Gettin' up at 8AM's crazy Tired of bein' told what to do So unfair, so uncool  [Pre-Chorus] The day's too long And I'm holding on 'Til I hear the bell ring 'Cause that's time when we're gonna (Time when we're gonna)  [Chorus] Breakout, let the party start We're gonna stay out, gonna break some hearts We're gonna dance 'til the dance floor falls apart Uh-oh, all over again We're gonna wake up everyone we know We're gonna have some fun, gonna lose control It feels so good To let go, oh, oh (Go, oh, oh)  [Verse 2] Hanging out's just something we like to do My friends, and the mess we get into These are the lessons that we choose Not a book full of things we'll never use  [Pre-Chorus] The day's too long And I'm holding on 'Til I hear the bell ring 'Cause that's time when we're gonna (Time when we're gonna)  [Chorus] Breakout, let the party start We're gonna stay out, gonna break some hearts We're gonna dance 'til the dance floor falls apart Uh-oh, all over again We're gonna wake up everyone we know We're gonna have some fun, gonna lose control It feels so good To let go, oh, oh (Go, oh, oh)  [Bridge] Wish it would never end Spendin' time with my friends Oh, with my friends  [Chorus] Breakout, let the party start We're gonna stay out, gonna break some hearts We're gonna dance 'til the dance floor falls apart Uh-oh, all over again We're gonna wake up everyone we know We're gonna have some fun, gonna lose control It feels so good To let go  [Chorus] Breakout, let the party start We're gonna stay out, gonna break some hearts We're gonna dance 'til the dance floor falls apart Uh-oh, all over again We're gonna wake up everyone we know We're gonna have some fun, gonna lose control It feels so good To let go, oh, oh (Go, oh, oh)",en,Country
3349,ML1839,MoodyLyrics4Q,Situations,Jack Johnson,Pop,,,,,relaxed,positive,Situation number one It's the one that's just begun But evidently it's too late  Situation number two It's the only chance for you It's controlled by denizens of hate  Situation number three It's the one that no one sees It's all too often dismissed as fate  Situation number four The one that left you wanting more It tantalized you with its bait Ha ha ha   [ Jack Johnson ],en,Pop
179,225,PMEmo2019,Get It Together,Drake,,0.4125,0.125623445264,0.525,0.192028643697,relaxed,positive,"[Verse 1: Jorja Smith] Hello I've been hurt so many times It got to a point When I decided I can't do this anymore I need someone to hold me I need someone that needs me I need someone that loves me  [Chorus: Drake,  Both ] You need me to get that shit together So we can get together You need me to get that shit together So we can get together You need me to (Yeah, yeah) You need me to  [Verse 2: Jorja Smith] You know, we don't have to be dramatic Just romantic Do all the little things, little things, little things That excites me As your woman Give me a kiss goodnight Over the phone When you're working late When you're out of town Tell me how much you need this 'Cause we deserve it We can be together, but  [Chorus: Both,  Drake ] You need me to get that shit together So we can get together You need me to get that shit together So we can get together You need me to ( Yeah, yeah ) You need me to ( Yeah ) You need me to  [Outro: Drake & Burna Boy] Hold one vibes Pree more life Cuh we ah pree more life Dun know already, cuz",en,
2337,ML827,MoodyLyrics4Q,Supremist,Slayer,Thrash Metal,,,,,angry,negative,"[Verse 1] Crushing all your worthless goals I define control Your pain's my fucking ecstasy So putrid is my world of tyranny  [Bridge 1] Accentuate your desperation Flesh from bone, I'll rip and tear I hate the fact that we breathe the same air  [Verse 2] Helpless as I dominate I won't celebrate Until you've all been crucified I cannot rest 'till everyone has died  [Bridge 2] I can't stand the victim in you Infecting everything that I do I will eradicate Obliterate, depopulate Divine, atrocious suffering Cleansation of the weak, supremacy  [Bridge 3] Pissing on your faith Incinerate God's whore Perpetual is my reign I will eat your soul  [Lead - King]  [Refrain] Must maintain control of the weak  [Lead - Hanneman]  [Outro] Must maintain control of the weak Must contain the minds of the free Must maintain control of the weak Must contain the minds of the free Must maintain control of the weak",en,Metal
1731,ML221,MoodyLyrics4Q,Cuntry Boys & City Girls,The Fratellis,,,,,,happy,positive,"[Verse 1] I said, I don't get out too much, I said She said, you said, I said two times instead I said, don't, please, please, please, no You're just not funny, you know So stick around here for a week or three or four I passed out one time by your door It was twenty to four but I just can't be sure  [Chorus 1] Cinderella, Cinderella she's my very kind of fella Part right, half wrong, oh you know it won't be too long And, oh you know, we country boys are only after sex and noise Take me, shake me, I'm a real mess, oh yes I love the way you city girls dress Even though your head's in a mess  [Verse 2] Well, it was some kind of house by some kind of road With some kind of peculiar dress code All the boys had no style, not one girl did she smile I said you're making me itch, she said don't I said I'll try my best, she said I know that you won't Now it's time to go home while I was chewing her bone  [Chorus 2] Baby doll, baby doll, climbing on the bedroom wall Got no real friends at all, maybe she's a mother or two But I think she's into you Take me home, take me home, call my mother on the phone Ella was her name when I left, but now she is Rose Got no fingers or toes She lost them everywhere that she goes, now  [Bridge] Lost them everywhere that she goes now Lost them everywhere that she goes now Lost them everywhere that she goes now Lost them everywhere that she goes now   [Chorus 1]  [Chorus 2]",en,
1747,ML237,MoodyLyrics4Q,Deliver Me From Mine Enemies,Diamanda Galás,Avant-Garde,,,,,angry,negative,"When any man hath an issue out of his flesh Because of that issue he is unclean Every bed whereon he lieth is unclean And everything whereon he sitteth, unclean And whosoever toucheth his bed shall be unclean And he that sitteth whereon he sat shall be unclean And he that toucheth the flesh of the unclean becomes unclean And he that be spat on by him unclean becomes unclean And whosoever toucheth anything under him shall be unclean And he that beareth any of those things shall be unclean And what saddle soever he rideth upon is unclean And the vessel of earth that he touches, unclean And if any man's seed of copulation go out from him, he is unclean Every garment, every skin whereon is the seed, unclean And the woman with whom this man shall lie with will be unclean And whosoever toucheth her will be unclean This is the law of the plague To teach when it is clean and when it is unclean And the priest shall look upon the plague For a rising and for a scab and for a bright spot And the priest shall shut up he who hath the plague He shall carry them forth to a place unclean He shall separate them in their uncleaness This is the law of the plague: To teach when it is clean and when it is unclean Excerpt from Psalm 22 Many bulls have compassed me; Strong bulls of Bã'-shân have beset me round They gape upon me with their mouths As a ravening and roaring lion But thou, O Lord, shall bring them down Thou shalt bring them down into the pit of destruction Greedy deceitful men shall be exposed as vermin And their days as iniquity Excerpt from Psalms 58 and 59 Deliver me from mine enemies, O my God: Deliver me from the workers of iniquity, and Save me from bloody men For lo, they lie and wait for my soul: The mighty are gathered up against me; Not for my transgressions, not for my sin, O Lord They run and prepare themselves without my fault: Awake to help me and behold Swords are in their lips: for who, say they, doth hear? But thou, O Lord, shall laugh at them. The God Of my mercy shall let me see my desire upon mine enemies And at evening let them return, and let them Make a noise like a dog, and go round about The city. Let them walk up and down for meat, and Grudge if they be not satisfied Break out the great teeth of the Young lions, o lord and when he Bendeth his bow to shoot his Arrows, let them be cut in pieces! Bring them down, O Lord, our shield Text by Diamanda Galas The Devil is an impotent man He says it nice and plays himself off as the friend He tries to make you uncertain So your hands shake And then he tells you you're insane When you call him by his rightful name: Impotent homophobe and coward! So you will miss when you aim at this evil man Who cannot get it up Except In the T. V. public operating room of another man's misfortune",en,
1900,ML390,MoodyLyrics4Q,Take Up Thy Stethoscope and Walk,Pink Floyd,Progressive Rock,,,,,angry,negative,"[Verse 1] Doctor Doctor, I’m in bed Doctor Doctor, achin’ head Doctor Doctor, gold is lead Doctor Doctor, choke on bread Doctor Doctor, underfed Doctor Doctor, gold is lead Doctor Doctor, Jesus bled Doctor Doctor, pain is red Doctor Doctor, dark doom Gruel ghoul, greasy spoon Used spoon, June bloom  [Interlude]  [Verse 2] Music seems to help the pain Seems to motivate the brain Doctor kindly tell your wife That I’m alive Flowers thrive Realise Realise Realise",en,Rock
3040,ML1530,MoodyLyrics4Q,What's My Name?,DMX,Hip-Hop,,,,,angry,negative,"[Intro: DMX] This is the fuckin shit I be talkin about Half rappin' ass mothafuckers You think it's a game? You think it's a fuckin GAME? Come on, uh, uh, uh Come on, uh, uh... What'cha really want What'cha really want, what D-M-X, uh, uh... Come on, Ryde or die Aiyo, aiyo, aiyo  [Verse 1: DMX] What's my name? DMX and I be the best, you see the rest they looking like they need a rest One more time I'ma spit at you some shit that's gon get at you be fuckin with your mind Stop talkin shit 'Cause you out there runnin' your mouth and really don't know who you fuckin with Here we go again How many times do I have to tell you rap niggas I have no friends? You still actin up Runnin around here like some brand new pussy that's about to get fucked The game don't stop I'm still gettin down for whatever whenever that's why my shit is hot Can't keep it real Now, some of us do but most of us don't that's just how a nigga feel I shed blood for my people That'll keep you lookin see-through whenever you try to creep through  [Hook x2: DMX] D-M-X, If you want it we got it Come and get it nigga we wit it, all you gotta do is set it baby Ryde or die What ya niggas want, uh, uh, what ya niggas want  [Verse 2: DMX] You still playin games You gon' think it's a joke until they no longer remember your name That's how we do 'em Make cowards disappear into thin air by puttin shit through 'em Never comin' back Last time you saw that nigga is the last time you'll see that nigga No more deaths 'Cause in a minute you gonna have grandma bein the only family member left Bust my gun If I gots to kill a nigga but I'm always down for the one on one Dog for life We gon get to the bottom of this shit if it takes all night Stop drop, open up shop Fake up-north niggas screamin' for the cops Ryde or die What that mean is that a tell a nigga bye-bye and pop him in his right eye  [Hook x2: DMX] D-M-X, If you want it we got it Come and get it nigga we wit it, all you gotta do is set it baby Ryde or die What ya niggas want, uh, uh, what ya niggas want  [Verse 3: DMX] Look at all these off brand niggas Runnin' around yappin' about they be holdin figures as big as Jigga's That's that bullshit Hope they know that around me talkin' about what you got will get you hit I'm not a nice person I mean I'd smack the shit out you twice dog and that's before I start cursin' I stay flippin' One minute I'm cool, the next minute I'm up on a nigga, rippin' That's my style I'm a cruddy nigga leave you all bloody nigga, service with a smile Suck my dick And while you niggas that's been to jail before know it's about to get thick Let's get it on baby You gonna be goin' against 4 niggas at once and you think I'm crazy? I've lost my mind And I'm about to make you lose yours too from far away one time  [Hook x4: DMX] D-M-X, If you want it we got it Come and get it nigga we wit it, all you gotta do is set it baby Ryde or die What ya niggas want, uh, uh, what ya niggas want D-M-X!",en,Hip-Hop
3394,ML1884,MoodyLyrics4Q,Summer Days in Bloom,Maximilian Hecker,,,,,,relaxed,positive,"Paralyzed by ancient delight And riding for a fall today I am dressed in style, so eager in mind But furthermore distracted by you And it's like i lose myself In dreaming of summer days in bloom Oh, i've got no clue how i could fight that All that i am is worth a dime Worth a dime  This liquid lunch will not stop my punch- Drunk quality to doze while i run It is thirty-nine degrees in my mind It's thirty thousand miles more to go Cause it's like i lose myself In dreaming of summer days in bloom For i've got no clue whatever happened All that i am is worth a dime Worth a dime",en,
1661,ML151,MoodyLyrics4Q,It's Gonna Rain,Violent Femmes,,,,,,happy,positive,"[Verse 1] Now who, who, who do you think I am? Well, I built this ark with Japheth, Shem, and Ham But what, what, what do you think it's gonna do When I live by faith and now my work is through?  [Chorus] It's gonna rain (it's gonna rain) I said it's gonna rain (it's gonna rain) Yeah, it's gonna rain (it's gonna rain) I'm so happy to say (it's gonna rain) Oh, it's gonna rain (it's gonna rain) On the world today  [Verse 2] Now when, when, when I am in doubt And I think that things for me will never work out But where, where, where the heart is true Ya know the Lord, your god, will never forsake you  [Chorus] It's gonna rain (it's gonna rain) I said it's gonna rain (it's gonna rain) Yeah, it's gonna rain (it's gonna rain) I'm so happy to say (it's gonna rain) Oh, it's gonna rain (it's gonna rain) On the world today  [Verse 1] Now who, who, who do you think I am? Well, I built this ark with Japheth, Shem, and Ham But what, what, what do you think it's gonna do When I live by faith and now my work is through?   [Chorus] It's gonna rain (it's gonna rain) I said it's gonna rain (it's gonna rain) Yeah, it's gonna rain (it's gonna rain) I'm so happy to say (it's gonna rain) Oh, it's gonna rain (it's gonna rain) On the world today  Forty days and forty nights (it's gonna rain) Forty days and forty nights (it's gonna rain) Hallelujah, it's alright (it's gonna rain) Everybody's sleepin' tight (it's gonna rain) Oh, it's alright, it's alright, it's alright, it's gonna rain tonight  [Chorus] It's gonna rain (it's gonna rain) I said it's gonna rain (it's gonna rain) Yeah, it's gonna rain (it's gonna rain) I'm so happy to say (it's gonna rain) Oh, it's gonna rain (it's gonna rain) On the world today  It's gonna rain (it's gonna rain) I said it's gonna rain (it's gonna rain) Yeah, it's gonna rain (it's gonna rain) I'm so happy to say (it's gonna rain) Oh, it's gonna rain (it's gonna rain) On the world today  It's gonna rain (it's gonna rain) I said it's gonna rain (it's gonna rain) Yeah, it's gonna rain (it's gonna rain) I'm so happy to say (it's gonna rain) Oh, it's gonna rain (it's gonna rain) On the world today",en,
2899,ML1389,MoodyLyrics4Q,Magic Doors,Portishead,Trip Hop,,,,,sad,negative,"[Verse 1] I can't deny what I've become I'm just emotionally undone I can't deny, I can't be someone else When I have tried to find the words To describe this sense absurd Try to resist my thoughts, but I can't lie  [Chorus] I'm losing myself My desire I can't hide No reason am I for  [Verse 2] I can't divide or hide from me I don't know who I'm meant to be I guess it's just the person that I am Often I've dreamt that I don't wade Enjoy the gift of my mistake But yet again, I'm wrong and I confess  [Chorus] I'm losing myself My desire I can't hide No reason am I for I'm losing myself My desire I can't hide No reason am I for",en,Hip-Hop
1662,ML152,MoodyLyrics4Q,Territory,Sepultura,Alternative Metal,,,,,angry,negative,Unknown man Speaks to the world Sucking your trust A trap in every word War for territory War for territory Choice control Behind propaganda Poor information To manage your anger War for territory War for territory Dictator's speech Blasting off your life Rule to kill the urge Dumb asshole's speech Years of fighting Teaching my son To believe in that man Racist human being Racist good will live Shame and regret Of the pride You've once possessed War for territory War for territory,en,Metal
271,356,PMEmo2019,Unforgettable,French Montana,Hip-Hop,0.475,0.207665596573,0.5625,0.245267710879,relaxed,positive,"[Chorus: Swae Lee] It's not good enough for me Since I've been with you, ooh It's not gonna work for you Nobody can equal me (I know) I'm gonna sip on this drink, when I'm fucked up I should know how to pick up I'm gonna catch the rhythm While she push up against me, ooh, and she tipsy I had enough convo for 24 I peep'd you from across the room Pretty little body dancin' like GoGo, hey And you are unforgettable I need to get you alone (Ooh) Why not? A fuckin' good time never hurt nobody I got a little drink but it's not Bacardi If you loved the girl, then I'm so, so sorry I gotta give it to her like we in a marriage Oh, like we in a hurry No, no, I won't tell nobody You're on your level too Tryna do what lovers do  [Verse 1: French Montana] Feelin' like I'm fresh out; Boosie (Boosie) If they want the drama, got the Uzi (Uzi) Ship the whole crew to the cruise ship (Cruise) Doin' shit you don't even see in movies (Movies) Ride with me, ride with me, boss (Boss) I got a hard head, but her ass soft (Soft) She want the last name with the ring on it 'Cause I pulled out a million cash, told her plank on it  [Refrain: Swae Lee &  French Montana ] And you are unforgettable I need to get you alone Now you wanna choose Just pop the bubbly in the 'cuzi  [Chorus: Swae Lee] It's not good enough for me Since I've been with you, ooh I'm gonna sip on this drink, when I'm fucked up I should know how to pick up I'm gonna catch the rhythm While she push up against me, ooh, and she tipsy I had enough convo for 24 I peep'd you from across the room Pretty little body dancin' like GoGo, hey And you are unforgettable I need to get you alone (Oeh) Why not? A fuckin' good time never hurt nobody I got a little drink but it's not Bacardi If you loved the girl, then I'm so, so sorry I gotta give it to her like we in a marriage Oh, like we in a hurry No, no, I won't tell nobody You're on your level too Tryna do what lovers do  [Verse 2: French Montana] You ain't enough for me Too much for you alone Baby, go and grab some bad bitches, bring 'em home Know the jet's on me I'ma curve my best for you, you know So pick up that dress for me Leave the rest on Too much convo for 24 hours When you stand next to 24 karats She left her man at home She don't love him no more I want your mind and your body Don't mind nobody So, you don't ever hurt nobody Baby girl, work your body, work your body  [Refrain: Swae Lee &  French Montana ] And you are unforgettable I need to get you alone Now you wanna choose Just pop the bubbly in the 'cuzi Why not?  [Outro: Swae Lee] Oh, like we in a hurry No, no, I won't tell nobody You're on your level too Tryna do what lovers do",en,Hip-Hop
1799,ML289,MoodyLyrics4Q,Want,The Cure,Alternative Rock,,,,,sad,negative,"[Verse 1] I'm always wanting more Anything I haven't got Everything, I want it all I just can't stop Planning all my days away But never finding ways to stay Or ever feel enough today Tomorrow must be more Drink more dreams, more bed, more drugs More lust, more lies, more head, more love Fear more fun, more pain, more flesh More stars, more smiles, more fame, more sex  [Chorus] But however hard I want I know deep down inside I'll never really get more hope Or any more time Any more time Any more time Any more time  [Verse 2] I want the sky to fall in I want lightning and thunder I want blood instead of rain I want the world to make me wonder I want to walk on water Take a trip to the moon Give me all this and give me it soon More drink, more dreams, more drugs More lust, more lies, more love  [Chorus] But however hard I want I know deep down inside I'll never really get more hope Or any more time Any more time Any more time Any more time",en,Rock
