,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
688,886,PMEmo2019,Fairytale Of New York,The Pogues,Folk,0.525,0.222204860433,0.725,0.122474487139,happy,positive,"[Verse 1: Shane MacGowan] It was Christmas Eve, babe In the drunk tank An old man said to me ""Won't see another one"" And then he sang a song 'The Rare Old Mountain Dew' I turned my face away And dreamed about you  [Verse 2: Shane MacGowan] Got on a lucky one Came in eighteen-to-one I've got a feeling This year's for me and you So, Happy Christmas I love you, baby I can see a better time When all our dreams come true  [Verse 3: Kirsty MacColl] They've got cars big as bars, they've got rivers of gold But the wind goes right through you, it's no place for the old When you first took my hand on a cold Christmas Eve You promised me Broadway was waiting for me  [Verse 4: Kirsty MacColl & Shane MacGowan  & Together] You were handsome! You were pretty, Queen of New York City When the band finished playing They howled out for more Sinatra was swinging All the drunks, they were singing We kissed on a corner Then danced through the night  [Chorus: Shane Macgowan & Kirsty MacColl] The boys of the NYPD choir Were singing, ""Galway Bay"" And the bells were ringing out For Christmas day  [Verse 5: Kirsty MacColl & Shane MacGowan] You're a bum, you're a punk You're an old slut on junk Lying there almost dead on a drip in that bed You scumbag, you maggot You cheap, lousy faggot Happy Christmas, your arse I pray God it's our last  [Chorus: Shane Macgowan & Kirsty MacColl] The boys of the NYPD choir Still singing, ""Galway Bay"" And the bells are ringing out For Christmas day  [Verse 6: Kirsty MacColl & Shane MacGowan] ""I could have been someone"" Well, so could anyone You took my dreams from me When I first found you I kept them with me, babe I put them with my own Can't make it all alone I've built my dreams around you  [Outro: Shane Macgowan & Kirsty MacColl] The boys of the NYPD choir Still singing, ""Galway Bay"" And the bells are ringing out For Christmas day",en,Country
518,662,PMEmo2019,Scared To Be Lonely,Martin Garrix,Electronic,0.675,0.114564392374,0.525,0.215058131676,happy,positive,"[Verse 1] It was great at the very start Hands on each other Couldn't stand to be far apart Closer the better  [Pre-Chorus] Now we're picking fights and slamming doors Magnifying all our flaws And I wonder why, wonder what for Why we keep coming back for more  [Chorus] Is it just our bodies? Are we both losing our minds? Is the only reason you're holding me tonight 'Cause we're scared to be lonely? Do we need somebody just to feel like we're alright? Is the only reason you're holding me tonight 'Cause we're scared to be lonely?  [Verse 2] Too much time, losing track of us Where was the real? Undefined, spiraling out of touch Forgot how it feels  [Pre-Chorus] All the messed up fights and slamming doors Magnifying all our flaws And I wonder why, wonder what for It's like we keep coming back for more  [Chorus] Is it just our bodies? Are we both losing our minds? Is the only reason you're holding me tonight 'Cause we're scared to be lonely? Do we need somebody just to feel like we're alright? Is the only reason you're holding me tonight 'Cause we're scared to be lonely?  [Drop] Scared to be lonely  [Bridge] Even when we know it's wrong Been somebody better for us all along Tell me, how can we keep holding on? Holding on tonight 'cause we're scared to be lonely Even when we know it's wrong Been somebody better for us all along Tell me, how can we keep holding on? Holding on tonight 'cause we're scared to be lonely  [Chorus] Is it just our bodies? Are we both losing our minds? Is the only reason you're holding me tonight 'Cause we're scared to be lonely?  [Drop] Scared to be lonely Scared to be lonely Scared to be lonely Eh, eh, scared to be lonely",en,Electronic
1570,ML60,MoodyLyrics4Q,Welcome Home (Sanitarium),Metallica,Thrash Metal,,,,,sad,negative,"[Instrumental Intro]  [Verse 1] Welcome to where time stands still No one leaves and no one will Moon is full, never seems to change Just labelled mentally deranged Dream the same thing every night I see our freedom in my sight No locked doors, no windows barred No things to make my brain seem scarred Sleep, my friend, and you will see That dream is my reality They keep me locked up in this cage Can't they see it's why my brain says ""rage""?  [Chorus] Sanitarium Leave me be Sanitarium Just leave me alone  [Guitar Solo]  [Verse 2] Build my fear of what's out there I cannot breathe the open air Whisper things into my brain Assuring me that I'm insane They think our heads are in their hands But violent use brings violent plans Keep him tied, it makes him well He's getting better, can't you tell? No more can they keep us in Listen, damn it, we will win They see it right, they see it well But they think this saves us from our hell  [Chorus] Sanitarium Leave me be Sanitarium Just leave me alone  [Bridge] Sanitarium (Just leave me alone)  [Outro] Fear of living on Natives getting restless now Mutiny in the air Got some death to do Mirror stares back hard Kill, it's such a friendly word Seems the only way For reaching out again  [Instrumental Outro]",en,Metal
705,911,PMEmo2019,Six Feet Under,The Weeknd,,0.525,0.183711730709,0.3875,0.171846588561,angry,negative,"[Verse 1: The Weeknd] Ask around about her She don't get emotional Kill off all her feelings That's why she ain't approachable She know her pussy got a fanbase A couple niggas with a suitcase Suit and tie niggas who play roleplay When it comes to money she play no games  [Pre-Chorus: The Weeknd] She lick it up just like a candy She wanna make them leave their family She trying to live a life so fancy She wanna pull up in a Bentley She ain't got time for lovin' Louis Vuitton her husband She rather die in lusting She rather die in the club, 'til she  [Chorus: The Weeknd &  Future ] Six feet under she gon' get that fucking paper Six feet under she gon' get that fucking paper Six feet under she gon' get that fucking paper You know how she get down, pop it for a check now Six feet under, six, six feet under  (That fuckin' paper) Six feet under, six, six feet under  (That fuckin' paper) Six feet under she gon' kill me for that paper Not the type to fuck around, gonna turn that ass around  [Verse 2: The Weeknd] She don't depend on anybody Know just what to do with her own body Counting all that money like a hobby She don't give a fuck about nobody And she got her whole crew poppin' And she bend it over like she got no back bone Got a couple niggas blinging up a trap phone She don't need nobody waiting back home, she got it  [Pre-Chorus: The Weeknd] She lick it up just like a candy She wanna make them leave their family She trying to live a life so fancy She wanna pull up in a Bentley She ain't got time for lovin' Louis Vuitton her husband She rather die in lusting She rather die in the club, 'til she  [Chorus: The Weeknd &  Future ] Six feet under she gon' get that fucking paper Six feet under she gon' get that fucking paper Six feet under she gon' get that fucking paper You know how she get down, pop it for a check now Six feet under, six, six feet under  (That fuckin' paper) Six feet under, six, six feet under  (That fuckin' paper) Six feet under she gon' kill me for that paper Not the type to fuck around, gonna turn that ass around  [Post-Chorus: Future] Gonna turn that ass around Oh murder, oh murder Gonna turn that ass around Oh murder, oh murder  [Bridge: The Weeknd] Real love's hard to find So she don't waste her time So she don't waste her time, oooh You ain't gon' catch her crying She ain't gon' lose her mind She ain't gon' lose her mind 'Til she..  [Outro: Future &  The Weeknd ] Six feet under she gon' kill me for that paper ( 'Til she ) Six feet under she gon' kill me for that paper ( 'Til she ) Six feet under she gon' kill me for the paper Not the type to fuck around, gonna turn that ass around",en,
2649,ML1139,MoodyLyrics4Q,Small Planes,The Innocence Mission,,,,,,sad,negative,"I know what you mean When you want to run to meet the world Intentions may not carry you far Small planes are here But they never leave my room at all They don't make it through They don't make it out I want to be like Sister Veronica Whose life connects with so many lives Small planes are here But they never leave my room at all They don't make it through They don't make it out My words to him They didn't touch him, not at all And I never can say what I mean to say Small planes are here But they never leave my room at all They don't make it through They don't make it out Twenty-five miles or thousands of miles When am I going to leave here? Twenty-five miles or thousands of miles When am I going to get there? Twenty-five miles or thousands of miles Who am I going to help there? Twenty-five miles or thousands of miles When am I going to get there?",en,
706,913,PMEmo2019,Stargirl Interlude,The Weeknd,,0.35,0.207665596573,0.275,0.222204860433,sad,negative,"[Verse: Lana Del Rey] I had a vision A vision of my nails in the kitchen Scratching counter tops, I was screaming My back arched like a cat My position couldn't stop, you were hitting it And I shouldn't cry, but I love it, star boy And I shouldn't cry, but I love it (I love it), star boy And I shouldn't cry, but I love it, star boy And I shouldn't cry, but I love it, star boy  [Outro: The Weeknd] I just want to see you shine 'cause I know you are a star, girl I just want to see you shine 'cause I know you are a star, girl I just want to see you shine 'cause I know you are a star, girl I just want to see you shine 'cause I know you are a star, girl",en,
2827,ML1317,MoodyLyrics4Q,Sometimes a River,The String Cheese Incident,,,,,,relaxed,positive,"I was cleaning the ash from the fire And putting the party away Helping out all of my lost friends To see the light of day I'm feeling the wind through the window Sometimes you crash through the wall Seems like it comes out of nowhere There's no warning at all Sometimes a river, sometimes a river runs high Sometimes a river, sometimes a river runs dry I was making my way through a movie And finding it hard to decide Sometimes it comes without warning It turns me over inside I'm making a stab in the darkness But you're wearing a hole in the floor Suddenly everything changes You're not the same as before Sometimes a river, sometimes a river runs high Sometimes a river, sometimes a river runs dry You danced in my dream in a white dress I watched from the top of the stairs I woke up looking to find you But you were not there Seventeen hours of driving But that's not a surprise The world's all heavy with traffic We never were good at goodbyes No we never were no good at goodbyes",en,
439,568,PMEmo2019,Bad Romance,Lady GaGa,Pop,0.975,0.05,0.825,0.114564392374,happy,positive,"[Intro] Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh Caught in a bad romance Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh Caught in a bad romance Ra-ra-ah-ah-ah Roma Roma-ma Gaga, ""Ooh la-la"" Want your bad romance Ra-ra-ah-ah-ah Roma, Roma-ma Gaga, ""Ooh la-la"" Want your bad romance  [Verse 1] I want your ugly, I want your disease I want your everything as long as it’s free I want your love, love, love, love I want your love, huh, bad! I want your drama, the touch of your hand (Hey!) I want your leather-studded kiss in the sand I want your love, love, love, love I want your love (Love, love, love, I want your love)  [Pre-Chorus] You know that I want you And you know that I need you I want it bad Your bad romance  [Chorus] I want your love, and I want your revenge You and me could write a bad romance (Oh-oh-oh-oh-oh) I want your love, and all your lover's revenge You and me could write a bad romance Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh Caught in a bad romance Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh Caught in a bad romance  [Post-Chorus] Ra-ra-ah-ah-ah Roma-roma-ma Gaga, ""Ooh la-la"" Want your bad romance  [Verse 2] I want your horror, I want your design ‘Cause you’re a criminal as long as you’re mine I want your love, love, love, love I want your love, huh I want your psycho, your vertigo shtick (Shtick, hey!) Want you in my rear window, baby, you're sick I want your love, love, love, love I want your love (Love, love, love, I want your love)  [Pre-Chorus] You know that I want you And you know that I need you ( 'Cause I'm a free bitch, baby ) I want it bad Your bad romance  [Chorus] I want your love, and I want your revenge You and me could write a bad romance (Oh-oh-oh-oh-oh) I want your love, and all your lover's revenge You and me could write a bad romance Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh Caught in a bad romance Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh Caught in a bad romance  [Post-Chorus] Ra-ra-ah-ah-ah Roma-roma-ma Gaga, ""Ooh la-la"" Want your bad romance Ra-ra-ah-ah-ah Roma-roma-ma Gaga, ""Ooh la-la"" Want your bad romance  [Bridge 1] Walk, walk, fashion, baby Work it, move that bitch crazy Walk, walk, fashion, baby Work it, move that bitch crazy Walk, walk, fashion, baby Work it, move that bitch crazy Walk, walk, passion, baby Work it, I'm a free bitch, baby  [Bridge 2] I want your love, and I want your revenge I want your love, I don't wanna be friends Je veux ton amour et je veux ta revanche Je veux ton amour, I don't wanna be friends (Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh) (I want you back) No, I don't wanna be friends (Caught in a bad romance) I don't wanna be friends Want your bad romance (Caught in a bad romance) Want your bad romance  [Chorus] I want your love, and I want your revenge You and me could write a bad romance (Oh-oh-oh-oh-oh) I want your love, and all your lover's revenge You and me could write a bad romance Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh (Want your bad romance) Caught in a bad romance (Want your bad romance) Oh-oh-oh-oh-oh, oh-oh-oh-oh, oh-oh-oh (Want your bad romance) Caught in a bad romance  [Post-Chorus] Ra-ra-ah-ah-ah Roma, Roma-ma Gaga, ""Ooh la-la"" Want your bad romance",en,Pop
2324,ML814,MoodyLyrics4Q,Let Your Love Be Strong,Switchfoot,Alternative Rock,,,,,sad,negative,"[Verse 1] In this world of news, I've found nothing new I've found nothing pure Maybe I'm just idealistic to assume that truth Could be fact and form That love could be a verb Maybe I'm just a little misinformed As the dead moon rises and the freeways sigh Let the trains watch over the tides and the mist Spinning circles in our skies tonight Let the trucks roll in from Los Angeles Maybe our stars are unanimously tired  [Chorus] Let your love be strong and I don't care what goes down Let your love be strong enough to weather through the thundercloud Fury and thunder clap like stealing the fire from your eyes All of my world hanging on your love  [Verse 2] Let the wars begin, let my strength wear thin Let my fingers crack, let my world fall apart Train the monkeys on my back to fight Let it start tonight When my world explodes When my stars touch the ground Falling down like broken satellites  [Chorus] Let your love be strong, and I don't care what goes down Let your love be strong enough to weather through the thunder cloud Fury and thunder clap like stealing the fire from your skies All that I am hanging on All of my world resting on your love",en,Rock
438,567,PMEmo2019,Applause,Lady GaGa,Pop,0.875,0.14790199457699998,0.825,0.139194109071,happy,positive,"[Verse 1] I stand here waiting for you to bang the gong To crash the critic saying, “Is it right or is it wrong?” If only fame had an IV, baby, could I bear Being away from you? I found the vein, put it in here  [Pre-Chorus] I live for the applause, applause, applause I live for the applause-plause, live for the applause-plause Live for the way that you cheer and scream for me The applause, applause, applause  [Chorus] Give me that thing that I love ( I'll turn the lights on ) Put your hands up, make 'em touch, touch ( Make it real loud ) Give me that thing that I love ( I'll turn the lights on ) Put your hands up, make 'em touch, touch ( Make it real loud )  [Post-Chorus] A-P-P-L-A-U-S-E ( Make it real loud ) A-P-P-L-A-U-S-E Put your hands up, make 'em touch, touch A-P-P-L-A-U-S-E ( Make it real loud ) A-P-P-L-A-U-S-E Put your hands up, make 'em touch, touch  [Verse 2] I've overheard your theory “Nostalgia's for geeks” I guess sir, if you say so, some of us just like to read One second I'm a Koons, then suddenly the Koons is me Pop culture was in art, now art’s in pop culture, in me  [Pre-Chorus] I live for the applause, applause, applause I live for the applause-plause, live for the applause-plause Live for the way that you cheer and scream for me The applause, applause, applause  [Chorus] Give me that thing that I love ( I'll turn the lights on ) Put your hands up, make 'em touch, touch ( Make it real loud ) Give me that thing that I love ( I'll turn the lights on ) Put your hands up, make 'em touch, touch ( Make it real loud )  [Post-Chorus] A-P-P-L-A-U-S-E ( Make it real loud ) A-P-P-L-A-U-S-E Put your hands up, make 'em touch, touch A-P-P-L-A-U-S-E ( Make it real loud ) A-P-P-L-A-U-S-E Put your hands up, make 'em touch, touch  [Bridge] Woo... touch, touch Woo... touch, touch Now... woo-oh-oh-oh... Woo-oh-oh-oh...  [Pre-Chorus] I live for the applause, applause, applause I live for the applause-plause, live for the applause-plause Live for the way that you cheer and scream for me The applause, applause, applause  [Chorus] Give me that thing that I love ( I'll turn the lights on ) Put your hands up, make 'em touch, touch ( Make it real loud ) Give me that thing that I love ( I'll turn the lights on ) Put your hands up, make 'em touch, touch ( Make it real loud )  [Post-Chorus] A-P-P-L-A-U-S-E ( Make it real loud ) A-P-P-L-A-U-S-E Put your hands up, make 'em touch, touch A-P-P-L-A-U-S-E ( Make it real loud ) A-P-P-L-A-U-S-E Put your hands up, make 'em touch, touch  [Outro] A-R-T-P-O-P",en,Pop
1749,ML239,MoodyLyrics4Q,Edge of the Ocean,IVY,,,,,,relaxed,positive,"[Verse 1] There's a place I dream about Where the sun never goes out And the sky is deep and blue Won't you take me there with you  [Pre-Chorus] Ohhh, we can begin again Shed our skin, let the sun shine in At the edge of the ocean We can start over again  [Hook] Shaa nah nah nah nah nah nah Sha nah nah Sha nah nah Shaa nah nah nah nah nah nah Sha nah nah Sha nah nah  [Verse 2] There's a world I've always known Somewhere far away from home When I close my eyes I see All the space and mystery  [Pre-Chorus] Ohhh, we can begin again Shed our skin, let the sun shine in At the edge of the ocean We can start over again  [Hook] Sha nah nah nah nah nah nah Sha nah nah Sha nah nah Sha nah nah nah nah nah nah Sha nah nah Sha nah nah  [Pre-Chorus] Oohhh, we can begin again Shed our skin, let the sun shine in At the edge of the ocean We can start over again  At the edge of the ocean We can start over again  [Hook] Sha nah nah nah nah nah nah Sha nah nah Sha nah nah Sha nah nah nah nah nah nah Sha nah nah Sha nah nah",en,
2483,ML973,MoodyLyrics4Q,Sea Ghost,The Unicorns,Indie,,,,,happy,positive,"I dove into that freezing sea With the parasite attached to me I had hoped the salt below Would divorce what was wed above  But league after league It yet remained For the fleshy vessel I Kept it sustained  And so we froze a while surrounded by one big tear Which only reminded me of a former home  But we weren't welcome The sea made that clear By filling us with saline And sailing us blue blue back into The atmosphere  ""You choked as you surfaced, tangled in seaweed""  But what remained? Of the driving intent? That led me to tract such watery depths Many things have betrayed me Between there and here And my memory is so fucking unclear  Who was I with? What time was it? Where did you go?",en,Pop
2654,ML1144,MoodyLyrics4Q,Revolution Action,Atari Teenage Riot,Electronic,,,,,angry,negative,ACTION!!!!!!!!! It's time to live and it's time to die! It's time to live and it's time to die! It's time to live and it's time to die! It's time to live: REVOLUTION ACTION!!!! What we gonna go for? What we gonna go for? What we gonna go for? REVOLUTION ACTION!!!! What we gonna go for? What we gonna go for? What we gonna go for? REVOLUTION ACTION!!!! Welcome to step one - I can't wait no longer - Let's make it happen!!!!!!!!!!!! Another investigation of our generation! Sublime information! The collapse of a century!!!!! I'm targeted at the Whitehouse Like a bullet from a gun! Waste my life from scratch... But at least we will leave a bad taste in your mouth!!!! Dope - Fly - Fly - don't take it Take it out too far and I won't fake it! A blank promise - your words - Nothing else than another hell ride We got to!!!!! REVOLUTION ACTION!!!! What we gonna go for???? REVOLUTION ACTION!!!! What we gonna go for???? REVOLUTION ACTION!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! What we gonna go for???? What we gonna go for???? Revolution!!!!!! Action!!!!! Revolution - Action - Revolution - Action!!!!!! We got to.... Are you ready??????? A shoot - a pain - with the knife between my teeth And then I leave you in cold blood!!!! I'm comin' at ya!!! I'm comin' at ya!!!!!!!! Carl Crack like a flamin' arrow - Burning the regime of terror!!!! With a gun pointing at my head I realise what I could get instead!!! What you gonna go for????? What you gonna go for????? What you gonna go for?????????? REVOLUTION ACTION!!!!! What you gonna go for? What you gonna go for? REVOLUTION ACTION!!!! What you gonna go for? What you gonna go for? What you gonna go for? REVOLUTION ACTION!!!! Many people are in power but none of them is one of us - Press and media any hour - NOW TELL ME: WHAT'S WRONG WITH US???????????????? In the lion's throat I stand and wanna know!!!!!!!! Surrounded by me and my gang... your life just blows!!! BREAK INTO THE CENTER WHERE YOUR HEART GOES!!!!!!!!! You hold the cigarette like you're trying to understand But what if the next person near you IS TAKING THE TRUTH OUT OF YOUR HANDS???????? REVOLUTION ACTION!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! REVOLUTION ACTION!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! What we gonna go for????? ACTION!!!!!!!!!!!!!!!!!!!!!!! IT AIN'T SELF-DESTRUCTION!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! IT AIN'T SELF-DESTRUCTION!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! REVOLUTION ACTION!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,en,Electronic
264,348,PMEmo2019,Ivy,Frank Ocean,,0.4625,0.168170300588,0.3,0.187082869339,sad,negative,"[Chorus] I thought that I was dreamin' when you said you love me The start of nothin', I had no chance to prepare I couldn't see you comin' The start of nothin', ooh, I could hate you now It's quite alright to hate me now When we both know that deep down The feeling still deep down is good  [Verse 1] If I could see through walls, I could see you're faking If you could see my thoughts, you would see our faces Safe in my rental like an armored truck back then We didn't give a fuck back then I ain't a kid no more, we'll never be those kids again We'd drive to Syd's, had the X6 back then, back then No matter what I did, my waves wouldn't dip back then Everything sucked back then, we were friends  [Chorus] I thought that I was dreamin' when you said you love me The start of nothin', I had no chance to prepare I couldn't see you comin' The start of nothin', ooh, I could hate you now It's quite alright to hate me now But we both know that deep down The feeling still deep down is good  [Verse 2] In the halls of your hotel Arm around my shoulder so I could tell How much I meant to you, meant it sincere back then We had time to kill back then You ain't a kid no more, we'll never be those kids again It's not the same, ivory's illegal, don't you remember?  [Bridge] I broke your heart last week You'll probably feel better by the weekend Still remember, had you going crazy Screamin' my name, the feeling deep down is good  [Chorus] I thought that I was dreamin' when you said you love me The start of nothin', had no chance to prepare Couldn't see you comin' And we started from nothin', ooh, I could hate you now It's alright to hate me now We both know that deep down The feeling still deep down is good  [Outro] All the things I didn't mean to say, I didn't mean to do There were things you didn't need to say Did you mean to? Mean to I've been dreamin' of you, dreamin' of you I've been dreamin' of you, dreamin' of you I've been dreamin', dreaming",en,
3256,ML1746,MoodyLyrics4Q,Seven,Megadeth,Thrash Metal,,,,,angry,negative,"[Instrumental Intro] Full of greed, you sell your soul Full of pride, a heavy load You eat yourself, gluttony Resent yourself, you envy me Everything turns into wrath You lust yourself to death Deep fears that drive us Hid beneath disguises Judge the world within Forgive my deadly sins Procrastination, always giving up Something better comes to interrupt Cast your verdict down to me Spare me your bleeding sympathy Only care how you appear Clearly see you can't see clear Deep fears that drive us Hid beneath disguises Judge the world within Forgive my deadly sins Deep fears that drive us Hid beneath disguises Judge the world within Forgive my deadly sins  [Instrumental Break] Greed, gluttony, pride, envy Wrath, sloth, lust, deadly seven Seven deadly sins of mine On every street and corner lie Seven deadly sins of mine On every street and corner lie Seven deadly sins of mine On every street and corner lie Seven deadly sins On every street and corner lie These seven deadly sins of mine On every street (greed) and corner lie (pride) (These seven deadly sins) The seven deadly sins of mine On every street (envy) and corner lie (wrath) These seven (sloth) deadly sins (lust) of mine, deadly sins of mine Seven deadly sins... these deadly sins of mine... Deadly sins of mine!  [Instrumental Outro]",en,Metal
223,297,PMEmo2019,My Girl,Dylan Scott,,0.675,0.0829156197589,0.7,0.0612372435696,happy,positive,"[Verse 1] She looks so pretty with no makeup on (With no makeup on) You should hear her talking to her mama on the phone (To her mama on the phone) I love it when she raps to an Eminem song (Eminem song) That's my girl Man, her eyes really drive me crazy You should see her smile when she holds a baby I can honestly say that she saved me My girl, yeah  [Chorus] Yeah, that's my girl in the passenger seat Windows down, dancing around, causing a scene That's my girl, sipping Crown and Sprite In a ball cap, turned back, ooh, she got me like Yeah, baby girl, you gone and done it again Making all the guys wishin’ you were with them But I bet they don't see what I see when I see my girl   [Verse 2] Every night when she goes to bed She hits her knees and bows her head Thanks the Lord for another day I just thank Him for my girl, yeah  [Chorus] Yeah, that's my girl in the passenger seat Windows down, dancing around, causing a scene That's my girl, sipping Crown and Sprite In a ball cap, turned back, ooh, she got me like Yeah, baby girl, you gone and done it again Making all the guys wishin’ you were with them But I bet they don't see what I see when I see my girl Oh, my girl  [Bridge] Yeah, that's my girl In my truck, in the songs that I sing with the radio up My girl In my heart, in my soul and the air that I breathe every day That's my girl Yeah, everything My girl  [Chorus] That's my girl in the passenger seat Windows down, dancing around, causing a scene That's my girl, sipping Crown and Sprite In a ball cap, turned back, ooh, she got me like Yeah, baby girl, you gone and done it again Making all the guys wishin’ you were with them But I bet they don't see what I see when I see my girl Oh, my girl Yeah, that's my girl",en,
2856,ML1346,MoodyLyrics4Q,A Public Affair,Jessica Simpson,Pop,,,,,happy,positive,"[Verse 1] There go the street lights The night's officially on I got the green light To do whatever we want Gonna stand outside, the box And put the rules on hold Tonight  [Pre-Chorus] Carte blanche, first class for the evening Ready, set, go  [Chorus] All the girls stepping out for a public affair (All night, that's right, 'cause the party don't stop) All the cameras come out for a public affair (Who cares, let's rock, 'cause the party don't stop)  [Verse 2] Hey baby, I see you looking over here, baby Are you gonna keep looking or get up? And talk to me Here's an opportunity that you don't wanna miss tonight  [Pre-Chorus] Carte blanche, first class for the evening Ready, set, go  [Chorus] All the girls stepping out for a public affair (All night, that's right, 'cause the party don't stop) All the cameras come out for a public affair (Who cares, let's rock, 'cause the party don't stop)  [Verse 3] Do what you wanna do Tonight the world does not exist (No, no, no, no) Move how you wanna move All my girls work it out, like this Give me room to shake, shake, shake  [Chorus] All the girls stepping out for a public affair (All night, that's right, 'cause the party don't stop) All the cameras come out for a public affair (Who cares, let's rock, 'cause the party don't stop) All the girls stepping out for a public affair (All night, that's right, 'cause the party don't stop) All the cameras come out for a public affair (Who cares, let's rock, 'cause the party don't stop)  [Bridge] All night, don't stop Who cares? Let's rock Who cares? Let's rock All night, don't stop (Don't stop, don't stop) Who cares, let's rock Oh-oh-oh, oh-oh-oh Hey baby Oh-oh-oh, oh-oh-oh  [Outro] All the girls stepping out for a public affair (All night, that's right, 'cause the party don't stop) All the cameras come out for a public affair (Who cares, let's rock, 'cause the party don't stop, stop, stop)",en,Pop
3304,ML1794,MoodyLyrics4Q,The Confidential Agent,American Music Club,,,,,,sad,negative,"Take the velvet line for comfort High above the water, feel disconnected and free Tired of hopes that I just can't run from I travel in secret, I know they're pursuing me  Morning that falls represents a weak link After is after night's work is done There's no sun, just a grey horizon Hiding from heaven another frozen world  Watch the ship hold to its course As an act of devotion And me, I'm lost at sea Going through the motions  Gave all my passion to the ocean She holds it for me in reserve My word is gone into remission Your love's a tragedy that I don't deserve  She said, ""You're only growing now."" She said, ""Soon have we begun, then she can have you But until then, you're mine.""  I watch her hold to her course As an act of devotion And me, I'm riding high Going through  Seems like every flash in her eye's An act of devotion And me I'm lost in her hands Going through the motions  Shore far away off the port side Shore far away off the bow Shore far away off the starboard side Shore far away from now",en,
1736,ML226,MoodyLyrics4Q,Velvet Revolution,Tori Amos,Alternative Rock,,,,,sad,negative,"[Chorus 1] Feeling radical in cotton, purified in my satin But the bomb of the season is a velvet revolution  [Bridge] I look at the sky And feel the tears of the prophets crying I look at the sky And feel the rain, the rain of tears  [Chorus 2] Feeling radical in cotton, purified in my satin But the bomb of the season is a velvet revolution All you killers of the children, there's a new commandment The true Divine Creator wants a velvet revolution All you killers of the children, there's a new commandment The true Divine Creator wants a velvet revolution",en,Rock
3425,ML1915,MoodyLyrics4Q,April 8th,Neutral Milk Hotel,Indie,,,,,sad,negative,[Verse 1] Crawl across toward your window I'm calling softly from the street Always a lonely widow Half awake and sleeping on my feet I'm of age but have no children No quarter phone booth calls to home Just late night television Inside my bedroom all alone  [Verse 2] There is no use in waiting Offer up your steps so I can climb Show me all your figure paintings Etched in the middle of the night Let me stretch upon your carpet Let me hear the rain tap on your street Knowing I am safe on the inside Blankets wrapped and drifting off to sleep,en,Pop
2332,ML822,MoodyLyrics4Q,Over The Rainbow,Celtic Woman,World/Ethnic,,,,,relaxed,positive,"Somewhere over the rainbow Way up high There's a land that I heard of Once in a lullaby Somewhere over the rainbow Skies are blue And the dreams that you dare to dream Really do come true Someday I'll wish upon a star And wake up where the clouds are far behind me Where troubles melt like lemondrops Away above the chimney tops That's where you'll find me Somewhere over the rainbow Bluebirds fly Birds fly over the rainbow Why, then, oh why can't I? Somewhere over the rainbow Skies are blue And the dreams that you dare to dream Really do come true",en,
2396,ML886,MoodyLyrics4Q,Pain,Jimmy Eat World,Alternative Rock,,,,,angry,negative,"[Verse 1] I don't feel the way I've ever felt I know Gonna smile and not get worried I try but it shows  [Pre-Chorus] Anyone can make what I have built and better now Anyone can find the same white pills It takes my pain away  [Chorus] It's a lie, a kiss with open eyes And she's not breathing back Anything but bother me (It takes my pain away) Never mind, these are hurried times Oh, oh, oh I can't let it bother me  [Verse 2] I never thought I'd walk away from you I did But it's a false sense of accomplishment every time I quit  [Pre-Chorus] Anyone can see my every flaw It isn't hard Anyone can say they're above this all It takes my pain away  [Chorus] It's a lie, a kiss with open eyes And she's not breathing back Anything but bother me (It takes my pain away) Never mind these are horrid times Oh, oh, oh I can't let it bother me I can't let it bother me It takes my pain away  [Chorus] It's a lie, a kiss with open eyes And she's not breathing back Anything but bother me (It takes my pain away) Never mind, these are horrid times Oh, oh, oh I can't let it bother me  [Outro] Takes my pain Takes my pain Takes my pain Takes my pain away",en,Rock
3181,ML1671,MoodyLyrics4Q,Holes,Mercury Rev,Alternative Rock,,,,,relaxed,positive,"Time All the long red lines That take control Of all the smoke like streams That flow into your dreams That big blue open sea That can't be crossed That can't be climbed Just born between Oh, the two white lines Distant gods and faded signs Of all those blinking lights You had to pick the one tonight Holes Dug by little moles Angry jealous spies Got telephones for eyes Come to you as friends All those endless ends That can't be tied Oh, they make me laugh And always make me cry 'Til they drop like flies And sink like polished stones Of all the stones I throw How does that old song go? How does that old song go? Bands Those funny little plans That never work quite right",en,Rock
